Day,Timestamp UTC ms,Time,Place,Room,Activity,Activity Category,Duration ms,Steps,Move,Device
20180720,1532046429168,"Fri Jul 20 08:27:09 GMT+08:00 2018","上海市闸北区晋城路663弄","","phone: Smarter Time","Personal Life",39,0,NOMOVE,"Letv X500"
20180720,1532046429207,"Fri Jul 20 08:27:09 GMT+08:00 2018","上海市闸北区晋城路663弄","","phone: 浏览器","Art & Entertainment",3343268,0,NOMOVE,""
20180720,1532049772475,"Fri Jul 20 09:22:52 GMT+08:00 2018","上海市闸北区晋城路663弄","","phone: 手机淘宝","Chores",133130,0,NOMOVE,"Letv X500"
20180720,1532049905605,"Fri Jul 20 09:25:05 GMT+08:00 2018","上海市闸北区晋城路663弄","","phone: 浏览器","Art & Entertainment",55825,0,NOMOVE,""
20180720,1532049961430,"Fri Jul 20 09:26:01 GMT+08:00 2018","上海市闸北区晋城路663弄","","phone: Google Play 商店","Art & Entertainment",125092,0,NOMOVE,"Letv X500"
20180720,1532050086522,"Fri Jul 20 09:28:06 GMT+08:00 2018","上海市闸北区晋城路663弄","","phone: 浏览器","Art & Entertainment",122375,0,NOMOVE,""
20180720,1532050208897,"Fri Jul 20 09:30:08 GMT+08:00 2018","阳城世家苑","","home time","Personal Life",1426433,0,NOMOVE,""
20180720,1532051635330,"Fri Jul 20 09:53:55 GMT+08:00 2018","阳城世家苑","","phone: 微博","Social",97710,0,NOMOVE,"Letv X500"
20180720,1532051733040,"Fri Jul 20 09:55:33 GMT+08:00 2018","阳城世家苑","","home time","Personal Life",936028,0,NOMOVE,""
20180720,1532052669068,"Fri Jul 20 10:11:09 GMT+08:00 2018","阳城世家苑","","phone: 微博","Social",4806373,0,NOMOVE,"Letv X500"
20180720,1532057475441,"Fri Jul 20 11:31:15 GMT+08:00 2018","阳城世家苑","","home time","Personal Life",900765,0,NOMOVE,""
20180720,1532058376206,"Fri Jul 20 11:46:16 GMT+08:00 2018","","","","No category",17949599,0,NOMOVE,""
20180720,1532076325805,"Fri Jul 20 16:45:25 GMT+08:00 2018","上海市闸北区晋城路663弄","","phone: 设置","No category",203028,0,NOMOVE,"Letv X500"
20180720,1532076528833,"Fri Jul 20 16:48:48 GMT+08:00 2018","上海市闸北区晋城路663弄","","phone: 微博","Social",1983037,0,NOMOVE,"Letv X500"
20180720,1532078511870,"Fri Jul 20 17:21:51 GMT+08:00 2018","上海市闸北区晋城路663弄","","vehicle","Transport",1943173,0,NOMOVE,""
20180720,1532080455043,"Fri Jul 20 17:54:15 GMT+08:00 2018","上海市闸北区晋城路663弄","","phone: 微博","Social",1751645,0,NOMOVE,"Letv X500"
20180720,1532082206688,"Fri Jul 20 18:23:26 GMT+08:00 2018","上海市闸北区晋城路663弄","","phone: 微信","Social",183356,0,NOMOVE,"Letv X500"
20180720,1532082390044,"Fri Jul 20 18:26:30 GMT+08:00 2018","上海市闸北区晋城路663弄","","phone: 微博","Social",198200,0,NOMOVE,"Letv X500"
20180720,1532082588244,"Fri Jul 20 18:29:48 GMT+08:00 2018","上海市闸北区晋城路663弄","","vehicle","Transport",731879,0,NOMOVE,""
20180720,1532083320123,"Fri Jul 20 18:42:00 GMT+08:00 2018","","","","No category",19079877,0,NOMOVE,""
20180721,1532102400000,"Sat Jul 21 00:00:00 GMT+08:00 2018","","","","No category",20515313,0,NOMOVE,""
20180721,1532122915313,"Sat Jul 21 05:41:55 GMT+08:00 2018","","","","No category",2850439,0,NOMOVE,""
20180721,1532125765752,"Sat Jul 21 06:29:25 GMT+08:00 2018","","","","No category",14433874,0,NOMOVE,""
20180721,1532140199626,"Sat Jul 21 10:29:59 GMT+08:00 2018","上海市闸北区晋城路663弄","","vehicle","Transport",3211699,0,NOMOVE,""
20180721,1532143411325,"Sat Jul 21 11:23:31 GMT+08:00 2018","上海市闸北区晋城路663弄","","phone: 微信","Social",115990,0,NOMOVE,"Letv X500"
20180721,1532143527315,"Sat Jul 21 11:25:27 GMT+08:00 2018","上海市闸北区晋城路663弄","","phone: 微博","Social",742824,0,NOMOVE,"Letv X500"
20180721,1532144270139,"Sat Jul 21 11:37:50 GMT+08:00 2018","上海市闸北区晋城路663弄","","vehicle","Transport",1178747,0,NOMOVE,""
20180721,1532145448886,"Sat Jul 21 11:57:28 GMT+08:00 2018","上海市闸北区晋城路663弄","","computer: Leanote","Professional Life",190603,0,NOMOVE,"XYH_PC"
20180721,1532145639489,"Sat Jul 21 12:00:39 GMT+08:00 2018","上海市闸北区晋城路663弄","","computer: bilibili.com","No category",320680,0,NOMOVE,"XYH_PC"
20180721,1532145960169,"Sat Jul 21 12:06:00 GMT+08:00 2018","上海市闸北区晋城路663弄","","vehicle","Transport",286956,0,NOMOVE,""
20180721,1532146247125,"Sat Jul 21 12:10:47 GMT+08:00 2018","上海市闸北区晋城路663弄","","computer: bilibili.com","No category",218345,0,NOMOVE,"XYH_PC"
20180721,1532146465470,"Sat Jul 21 12:14:25 GMT+08:00 2018","上海市闸北区晋城路663弄","","computer: Leanote","Professional Life",394674,0,NOMOVE,"XYH_PC"
20180721,1532146860144,"Sat Jul 21 12:21:00 GMT+08:00 2018","上海市闸北区晋城路663弄","","vehicle","Transport",242090,0,NOMOVE,""
20180721,1532147102234,"Sat Jul 21 12:25:02 GMT+08:00 2018","上海市闸北区晋城路663弄","","computer: Leanote","Professional Life",248029,0,NOMOVE,"XYH_PC"
20180721,1532147350263,"Sat Jul 21 12:29:10 GMT+08:00 2018","上海市闸北区晋城路663弄","","computer: bilibili.com","No category",277575,0,NOMOVE,"XYH_PC"
20180721,1532147627838,"Sat Jul 21 12:33:47 GMT+08:00 2018","上海市闸北区晋城路663弄","","phone: 微信","Social",121346,0,NOMOVE,"Letv X500"
20180721,1532147749184,"Sat Jul 21 12:35:49 GMT+08:00 2018","上海市闸北区晋城路663弄","","vehicle","Transport",332125,0,NOMOVE,""
20180721,1532148081309,"Sat Jul 21 12:41:21 GMT+08:00 2018","上海市闸北区晋城路663弄","","computer: Leanote","Professional Life",849711,0,NOMOVE,"XYH_PC"
20180721,1532148931020,"Sat Jul 21 12:55:31 GMT+08:00 2018","上海市闸北区晋城路663弄","","computer: bilibili.com","No category",202087,0,NOMOVE,"XYH_PC"
20180721,1532149133107,"Sat Jul 21 12:58:53 GMT+08:00 2018","上海市闸北区晋城路663弄","","vehicle","Transport",201990,0,NOMOVE,""
20180721,1532149335097,"Sat Jul 21 13:02:15 GMT+08:00 2018","上海市闸北区晋城路663弄","","lesson","Professional Life",1074639,0,NOMOVE,"XYH_PC"
20180721,1532150409736,"Sat Jul 21 13:20:09 GMT+08:00 2018","上海市闸北区晋城路663弄","","phone: 微信","Social",65929,0,NOMOVE,"Letv X500"
20180721,1532150475665,"Sat Jul 21 13:21:15 GMT+08:00 2018","上海市闸北区晋城路663弄","","computer: chrome","Professional Life",244559,0,NOMOVE,"XYH_PC"
20180721,1532150720224,"Sat Jul 21 13:25:20 GMT+08:00 2018","上海市闸北区晋城路663弄","","computer: Leanote","Professional Life",503880,0,NOMOVE,"XYH_PC"
20180721,1532151224104,"Sat Jul 21 13:33:44 GMT+08:00 2018","上海市闸北区晋城路663弄","","computer: google.com","Professional Life",220393,0,NOMOVE,"XYH_PC"
